candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2022-07-28,2022,Validation,short,2022-07-28 11:31:00-04:00,2022-07-28 11:32:00-04:00,2022-07-28 14:54:00-04:00,12653.0,12740.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-07-29,2022,Validation,short,2022-07-29 10:15:00-04:00,2022-07-29 10:16:00-04:00,2022-07-29 14:38:00-04:00,12882.25,12969.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-08-01,2022,Validation,short,2022-08-01 10:07:00-04:00,2022-08-01 10:08:00-04:00,2022-08-01 15:55:00-04:00,13023.0,12951.75,87.5,175.0pt,session_time,71.25,140.5
fixed_2r,2022-08-02,2022,Validation,long,2022-08-02 10:11:00-04:00,2022-08-02 10:12:00-04:00,2022-08-02 12:17:00-04:00,12862.75,13037.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-08-03,2022,Validation,short,2022-08-03 10:18:00-04:00,2022-08-03 10:19:00-04:00,2022-08-03 11:40:00-04:00,13125.25,13212.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-08-04,2022,Validation,long,2022-08-04 10:19:00-04:00,2022-08-04 10:20:00-04:00,2022-08-04 15:55:00-04:00,13256.0,13309.0,87.5,175.0pt,session_time,53.0,104.0
fixed_2r,2022-08-05,2022,Validation,short,2022-08-05 11:00:00-04:00,2022-08-05 11:01:00-04:00,2022-08-05 15:55:00-04:00,13211.5,13226.25,87.5,175.0pt,session_time,-14.75,-31.5
fixed_2r,2022-08-08,2022,Validation,long,2022-08-08 11:51:00-04:00,2022-08-08 11:52:00-04:00,2022-08-08 14:05:00-04:00,13233.75,13146.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-08-09,2022,Validation,long,2022-08-09 10:02:00-04:00,2022-08-09 10:03:00-04:00,2022-08-09 15:55:00-04:00,13004.0,13030.75,87.5,175.0pt,session_time,26.75,51.5
fixed_2r,2022-08-10,2022,Validation,long,2022-08-10 10:23:00-04:00,2022-08-10 10:24:00-04:00,2022-08-10 15:55:00-04:00,13274.25,13395.25,87.5,175.0pt,session_time,121.0,240.0
fixed_2r,2022-08-11,2022,Validation,short,2022-08-11 10:01:00-04:00,2022-08-11 10:02:00-04:00,2022-08-11 14:32:00-04:00,13509.25,13334.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-08-12,2022,Validation,short,2022-08-12 10:11:00-04:00,2022-08-12 10:12:00-04:00,2022-08-12 14:30:00-04:00,13434.25,13521.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-08-16,2022,Validation,long,2022-08-16 10:03:00-04:00,2022-08-16 10:04:00-04:00,2022-08-16 15:55:00-04:00,13585.0,13654.25,87.5,175.0pt,session_time,69.25,136.5
fixed_2r,2022-08-17,2022,Validation,long,2022-08-17 10:17:00-04:00,2022-08-17 10:18:00-04:00,2022-08-17 15:55:00-04:00,13486.25,13499.0,87.5,175.0pt,session_time,12.75,23.5
fixed_2r,2022-08-18,2022,Validation,long,2022-08-18 10:03:00-04:00,2022-08-18 10:04:00-04:00,2022-08-18 15:55:00-04:00,13442.5,13516.0,87.5,175.0pt,session_time,73.5,145.0
fixed_2r,2022-08-19,2022,Validation,long,2022-08-19 10:01:00-04:00,2022-08-19 10:02:00-04:00,2022-08-19 15:55:00-04:00,13313.75,13265.0,87.5,175.0pt,session_time,-48.75,-99.5
fixed_2r,2022-08-23,2022,Validation,short,2022-08-23 10:24:00-04:00,2022-08-23 10:25:00-04:00,2022-08-23 15:55:00-04:00,12978.0,12898.0,87.5,175.0pt,session_time,80.0,158.0
fixed_2r,2022-08-24,2022,Validation,short,2022-08-24 10:02:00-04:00,2022-08-24 10:03:00-04:00,2022-08-24 11:32:00-04:00,12906.75,12994.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-08-25,2022,Validation,short,2022-08-25 10:08:00-04:00,2022-08-25 10:09:00-04:00,2022-08-25 15:46:00-04:00,13044.75,13132.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-08-26,2022,Validation,short,2022-08-26 10:11:00-04:00,2022-08-26 10:12:00-04:00,2022-08-26 10:27:00-04:00,13142.0,12967.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-08-29,2022,Validation,long,2022-08-29 11:01:00-04:00,2022-08-29 11:02:00-04:00,2022-08-29 15:55:00-04:00,12485.75,12509.5,87.5,175.0pt,session_time,23.75,45.5
fixed_2r,2022-08-31,2022,Validation,long,2022-08-31 10:30:00-04:00,2022-08-31 10:31:00-04:00,2022-08-31 11:07:00-04:00,12393.5,12306.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-01,2022,Validation,long,2022-09-01 10:06:00-04:00,2022-09-01 10:07:00-04:00,2022-09-01 10:57:00-04:00,12148.75,12061.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-02,2022,Validation,long,2022-09-02 10:07:00-04:00,2022-09-02 10:08:00-04:00,2022-09-02 12:51:00-04:00,12300.0,12212.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-05,2022,Validation,short,2022-09-05 10:11:00-04:00,2022-09-05 10:12:00-04:00,2022-09-05 12:59:00-04:00,12143.75,12136.0,87.5,175.0pt,session_time,7.75,13.5
fixed_2r,2022-09-06,2022,Validation,long,2022-09-06 10:39:00-04:00,2022-09-06 10:40:00-04:00,2022-09-06 15:55:00-04:00,12024.5,12003.0,87.5,175.0pt,session_time,-21.5,-45.0
fixed_2r,2022-09-07,2022,Validation,short,2022-09-07 11:17:00-04:00,2022-09-07 11:18:00-04:00,2022-09-07 13:46:00-04:00,12127.5,12215.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-08,2022,Validation,short,2022-09-08 10:22:00-04:00,2022-09-08 10:23:00-04:00,2022-09-08 11:00:00-04:00,12262.0,12349.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-09,2022,Validation,short,2022-09-09 10:24:00-04:00,2022-09-09 10:25:00-04:00,2022-09-09 13:12:00-04:00,12500.75,12588.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-12,2022,Validation,short,2022-09-12 10:01:00-04:00,2022-09-12 10:02:00-04:00,2022-09-12 15:55:00-04:00,12813.75,12813.25,87.5,175.0pt,session_time,0.5,-1.0
fixed_2r,2022-09-13,2022,Validation,long,2022-09-13 10:06:00-04:00,2022-09-13 10:07:00-04:00,2022-09-13 10:50:00-04:00,12388.75,12301.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-14,2022,Validation,short,2022-09-14 10:55:00-04:00,2022-09-14 10:56:00-04:00,2022-09-14 15:55:00-04:00,12197.0,12195.0,87.5,175.0pt,session_time,2.0,2.0
fixed_2r,2022-09-15,2022,Validation,short,2022-09-15 10:01:00-04:00,2022-09-15 10:02:00-04:00,2022-09-15 10:52:00-04:00,12215.75,12040.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-09-16,2022,Validation,short,2022-09-16 10:14:00-04:00,2022-09-16 10:15:00-04:00,2022-09-16 15:55:00-04:00,11868.25,11930.25,87.5,175.0pt,session_time,-62.0,-126.0
fixed_2r,2022-09-19,2022,Validation,short,2022-09-19 11:21:00-04:00,2022-09-19 11:22:00-04:00,2022-09-19 15:28:00-04:00,11929.0,12016.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-20,2022,Validation,short,2022-09-20 11:02:00-04:00,2022-09-20 11:03:00-04:00,2022-09-20 15:55:00-04:00,11944.25,11931.0,87.5,175.0pt,session_time,13.25,24.5
fixed_2r,2022-09-21,2022,Validation,short,2022-09-21 12:38:00-04:00,2022-09-21 12:39:00-04:00,2022-09-21 14:04:00-04:00,11994.75,11819.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-09-22,2022,Validation,long,2022-09-22 10:04:00-04:00,2022-09-22 10:05:00-04:00,2022-09-22 15:55:00-04:00,11579.75,11579.0,87.5,175.0pt,session_time,-0.75,-3.5
fixed_2r,2022-09-23,2022,Validation,long,2022-09-23 10:04:00-04:00,2022-09-23 10:05:00-04:00,2022-09-23 14:14:00-04:00,11356.75,11269.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-26,2022,Validation,short,2022-09-26 10:02:00-04:00,2022-09-26 10:03:00-04:00,2022-09-26 12:32:00-04:00,11492.25,11317.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-09-27,2022,Validation,long,2022-09-27 10:18:00-04:00,2022-09-27 10:19:00-04:00,2022-09-27 11:28:00-04:00,11464.75,11377.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-28,2022,Validation,short,2022-09-28 10:01:00-04:00,2022-09-28 10:02:00-04:00,2022-09-28 10:45:00-04:00,11340.0,11427.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-29,2022,Validation,long,2022-09-29 11:07:00-04:00,2022-09-29 11:08:00-04:00,2022-09-29 13:50:00-04:00,11244.0,11156.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-09-30,2022,Validation,short,2022-09-30 11:44:00-04:00,2022-09-30 11:45:00-04:00,2022-09-30 15:28:00-04:00,11264.25,11089.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-10-04,2022,Validation,short,2022-10-04 12:45:00-04:00,2022-10-04 12:46:00-04:00,2022-10-04 15:55:00-04:00,11617.25,11635.25,87.5,175.0pt,session_time,-18.0,-38.0
fixed_2r,2022-10-05,2022,Validation,long,2022-10-05 12:06:00-04:00,2022-10-05 12:07:00-04:00,2022-10-05 14:58:00-04:00,11465.0,11640.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-10-06,2022,Validation,long,2022-10-06 10:48:00-04:00,2022-10-06 10:49:00-04:00,2022-10-06 15:55:00-04:00,11596.25,11565.25,87.5,175.0pt,session_time,-31.0,-64.0
fixed_2r,2022-10-07,2022,Validation,long,2022-10-07 10:05:00-04:00,2022-10-07 10:06:00-04:00,2022-10-07 12:30:00-04:00,11229.75,11142.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-10-10,2022,Validation,long,2022-10-10 10:05:00-04:00,2022-10-10 10:06:00-04:00,2022-10-10 12:23:00-04:00,11012.5,10925.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-10-11,2022,Validation,long,2022-10-11 10:13:00-04:00,2022-10-11 10:14:00-04:00,2022-10-11 12:40:00-04:00,10831.0,11006.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-10-13,2022,Validation,short,2022-10-13 10:07:00-04:00,2022-10-13 10:08:00-04:00,2022-10-13 11:06:00-04:00,10626.0,10713.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-10-17,2022,Validation,short,2022-10-17 10:16:00-04:00,2022-10-17 10:17:00-04:00,2022-10-17 15:55:00-04:00,11110.25,11107.0,87.5,175.0pt,session_time,3.25,4.5
fixed_2r,2022-10-19,2022,Validation,short,2022-10-19 10:17:00-04:00,2022-10-19 10:18:00-04:00,2022-10-19 15:55:00-04:00,11212.5,11136.0,87.5,175.0pt,session_time,76.5,151.0
fixed_2r,2022-10-20,2022,Validation,short,2022-10-20 12:07:00-04:00,2022-10-20 12:08:00-04:00,2022-10-20 14:24:00-04:00,11227.75,11052.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-10-21,2022,Validation,short,2022-10-21 10:02:00-04:00,2022-10-21 10:03:00-04:00,2022-10-21 12:01:00-04:00,11147.75,11235.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-10-24,2022,Validation,long,2022-10-24 10:35:00-04:00,2022-10-24 10:36:00-04:00,2022-10-24 14:57:00-04:00,11306.25,11481.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-10-25,2022,Validation,short,2022-10-25 11:11:00-04:00,2022-10-25 11:12:00-04:00,2022-10-25 15:55:00-04:00,11654.25,11702.25,87.5,175.0pt,session_time,-48.0,-98.0
fixed_2r,2022-10-26,2022,Validation,short,2022-10-26 10:01:00-04:00,2022-10-26 10:02:00-04:00,2022-10-26 10:38:00-04:00,11515.75,11603.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-10-27,2022,Validation,long,2022-10-27 12:30:00-04:00,2022-10-27 12:31:00-04:00,2022-10-27 15:55:00-04:00,11264.5,11224.0,87.5,175.0pt,session_time,-40.5,-83.0
fixed_2r,2022-10-31,2022,Validation,long,2022-10-31 10:11:00-04:00,2022-10-31 10:12:00-04:00,2022-10-31 15:55:00-04:00,11420.75,11441.75,87.5,175.0pt,session_time,21.0,40.0
fixed_2r,2022-11-02,2022,Validation,long,2022-11-02 10:18:00-04:00,2022-11-02 10:19:00-04:00,2022-11-02 14:30:00-04:00,11272.5,11447.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-11-03,2022,Validation,long,2022-11-03 10:01:00-04:00,2022-11-03 10:02:00-04:00,2022-11-03 15:55:00-04:00,10741.75,10733.25,87.5,175.0pt,session_time,-8.5,-19.0
fixed_2r,2022-11-04,2022,Validation,long,2022-11-04 11:55:00-04:00,2022-11-04 11:56:00-04:00,2022-11-04 15:55:00-04:00,10729.25,10873.75,87.5,175.0pt,session_time,144.5,287.0
fixed_2r,2022-11-08,2022,Validation,short,2022-11-08 10:17:00-05:00,2022-11-08 10:18:00-05:00,2022-11-08 11:23:00-05:00,11086.0,11173.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-09,2022,Validation,long,2022-11-09 10:44:00-05:00,2022-11-09 10:45:00-05:00,2022-11-09 13:33:00-05:00,10966.5,10879.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-10,2022,Validation,short,2022-11-10 10:03:00-05:00,2022-11-10 10:04:00-05:00,2022-11-10 14:53:00-05:00,11434.0,11521.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-11,2022,Validation,short,2022-11-11 10:12:00-05:00,2022-11-11 10:13:00-05:00,2022-11-11 10:50:00-05:00,11690.0,11777.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-14,2022,Validation,short,2022-11-14 10:24:00-05:00,2022-11-14 10:25:00-05:00,2022-11-14 13:26:00-05:00,11783.25,11870.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-15,2022,Validation,long,2022-11-15 11:03:00-05:00,2022-11-15 11:04:00-05:00,2022-11-15 13:23:00-05:00,11969.75,11882.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-16,2022,Validation,long,2022-11-16 10:23:00-05:00,2022-11-16 10:24:00-05:00,2022-11-16 15:55:00-05:00,11749.5,11752.0,87.5,175.0pt,session_time,2.5,3.0
fixed_2r,2022-11-17,2022,Validation,short,2022-11-17 10:17:00-05:00,2022-11-17 10:18:00-05:00,2022-11-17 12:05:00-05:00,11633.75,11721.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-21,2022,Validation,long,2022-11-21 10:09:00-05:00,2022-11-21 10:10:00-05:00,2022-11-21 15:55:00-05:00,11630.0,11594.75,87.5,175.0pt,session_time,-35.25,-72.5
fixed_2r,2022-11-22,2022,Validation,short,2022-11-22 11:33:00-05:00,2022-11-22 11:34:00-05:00,2022-11-22 15:03:00-05:00,11626.5,11714.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-23,2022,Validation,short,2022-11-23 10:09:00-05:00,2022-11-23 10:10:00-05:00,2022-11-23 15:55:00-05:00,11851.75,11847.0,87.5,175.0pt,session_time,4.75,7.5
fixed_2r,2022-11-24,2022,Validation,short,2022-11-24 11:22:00-05:00,2022-11-24 11:23:00-05:00,2022-11-24 12:59:00-05:00,11918.0,11910.75,87.5,175.0pt,session_time,7.25,12.5
fixed_2r,2022-11-25,2022,Validation,short,2022-11-25 10:12:00-05:00,2022-11-25 10:13:00-05:00,2022-11-25 13:14:00-05:00,11813.0,11786.75,87.5,175.0pt,session_time,26.25,50.5
fixed_2r,2022-11-28,2022,Validation,long,2022-11-28 10:29:00-05:00,2022-11-28 10:30:00-05:00,2022-11-28 14:09:00-05:00,11699.75,11612.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-11-29,2022,Validation,short,2022-11-29 10:51:00-05:00,2022-11-29 10:52:00-05:00,2022-11-29 15:55:00-05:00,11608.25,11521.75,87.5,175.0pt,session_time,86.5,171.0
fixed_2r,2022-11-30,2022,Validation,long,2022-11-30 11:05:00-05:00,2022-11-30 11:06:00-05:00,2022-11-30 13:38:00-05:00,11523.75,11698.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-12-01,2022,Validation,long,2022-12-01 10:51:00-05:00,2022-12-01 10:52:00-05:00,2022-12-01 15:55:00-05:00,12040.0,12062.25,87.5,175.0pt,session_time,22.25,42.5
fixed_2r,2022-12-02,2022,Validation,short,2022-12-02 10:28:00-05:00,2022-12-02 10:29:00-05:00,2022-12-02 14:56:00-05:00,11896.75,11984.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-05,2022,Validation,long,2022-12-05 10:41:00-05:00,2022-12-05 10:42:00-05:00,2022-12-05 12:10:00-05:00,11922.5,11835.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-07,2022,Validation,long,2022-12-07 10:01:00-05:00,2022-12-07 10:02:00-05:00,2022-12-07 15:55:00-05:00,11463.25,11521.5,87.5,175.0pt,session_time,58.25,114.5
fixed_2r,2022-12-08,2022,Validation,short,2022-12-08 10:01:00-05:00,2022-12-08 10:02:00-05:00,2022-12-08 15:55:00-05:00,11603.5,11643.0,87.5,175.0pt,session_time,-39.5,-81.0
fixed_2r,2022-12-09,2022,Validation,short,2022-12-09 10:33:00-05:00,2022-12-09 10:34:00-05:00,2022-12-09 15:55:00-05:00,11659.75,11578.0,87.5,175.0pt,session_time,81.75,161.5
fixed_2r,2022-12-12,2022,Validation,long,2022-12-12 10:53:00-05:00,2022-12-12 10:54:00-05:00,2022-12-12 15:55:00-05:00,11659.25,11811.25,87.5,175.0pt,session_time,152.0,302.0
fixed_2r,2022-12-13,2022,Validation,long,2022-12-13 10:09:00-05:00,2022-12-13 10:10:00-05:00,2022-12-13 10:25:00-05:00,12212.75,12125.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-14,2022,Validation,short,2022-12-14 10:37:00-05:00,2022-12-14 10:38:00-05:00,2022-12-14 14:08:00-05:00,12011.0,11836.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-12-15,2022,Validation,long,2022-12-15 10:17:00-05:00,2022-12-15 10:18:00-05:00,2022-12-15 11:14:00-05:00,11570.75,11483.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-19,2022,Validation,long,2022-12-19 10:13:00-05:00,2022-12-19 10:14:00-05:00,2022-12-19 14:01:00-05:00,11260.0,11172.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-20,2022,Validation,short,2022-12-20 10:03:00-05:00,2022-12-20 10:04:00-05:00,2022-12-20 15:55:00-05:00,11177.5,11187.0,87.5,175.0pt,session_time,-9.5,-21.0
fixed_2r,2022-12-23,2022,Validation,short,2022-12-23 10:47:00-05:00,2022-12-23 10:48:00-05:00,2022-12-23 15:55:00-05:00,11043.0,11078.0,87.5,175.0pt,session_time,-35.0,-72.0
fixed_2r,2022-12-27,2022,Validation,long,2022-12-27 10:03:00-05:00,2022-12-27 10:04:00-05:00,2022-12-27 15:55:00-05:00,10907.5,10927.5,87.5,175.0pt,session_time,20.0,38.0
fixed_2r,2022-12-28,2022,Validation,long,2022-12-28 13:01:00-05:00,2022-12-28 13:02:00-05:00,2022-12-28 15:11:00-05:00,10865.0,10777.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-29,2022,Validation,short,2022-12-29 10:01:00-05:00,2022-12-29 10:02:00-05:00,2022-12-29 11:50:00-05:00,10966.5,11054.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-12-30,2022,Validation,short,2022-12-30 10:51:00-05:00,2022-12-30 10:52:00-05:00,2022-12-30 15:55:00-05:00,10945.5,11007.0,87.5,175.0pt,session_time,-61.5,-125.0
fixed_2r,2023-01-03,2023,Validation,long,2023-01-03 10:05:00-05:00,2023-01-03 10:06:00-05:00,2023-01-03 11:10:00-05:00,10995.75,10908.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-04,2023,Validation,long,2023-01-04 10:01:00-05:00,2023-01-04 10:02:00-05:00,2023-01-04 10:11:00-05:00,10960.25,10872.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-05,2023,Validation,long,2023-01-05 15:51:00-05:00,2023-01-05 15:52:00-05:00,2023-01-05 15:55:00-05:00,10823.25,10813.5,87.5,175.0pt,session_time,-9.75,-21.5
fixed_2r,2023-01-06,2023,Validation,short,2023-01-06 10:44:00-05:00,2023-01-06 10:45:00-05:00,2023-01-06 11:51:00-05:00,10941.25,11028.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-09,2023,Validation,short,2023-01-09 10:01:00-05:00,2023-01-09 10:02:00-05:00,2023-01-09 15:55:00-05:00,11307.0,11167.75,87.5,175.0pt,session_time,139.25,276.5
fixed_2r,2023-01-10,2023,Validation,short,2023-01-10 10:20:00-05:00,2023-01-10 10:21:00-05:00,2023-01-10 15:55:00-05:00,11237.75,11273.0,87.5,175.0pt,session_time,-35.25,-72.5
fixed_2r,2023-01-11,2023,Validation,short,2023-01-11 10:33:00-05:00,2023-01-11 10:34:00-05:00,2023-01-11 15:19:00-05:00,11362.5,11450.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-12,2023,Validation,short,2023-01-12 12:21:00-05:00,2023-01-12 12:22:00-05:00,2023-01-12 15:55:00-05:00,11514.75,11526.0,87.5,175.0pt,session_time,-11.25,-24.5
fixed_2r,2023-01-13,2023,Validation,short,2023-01-13 10:01:00-05:00,2023-01-13 10:02:00-05:00,2023-01-13 13:42:00-05:00,11476.75,11564.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-16,2023,Validation,long,2023-01-16 10:17:00-05:00,2023-01-16 10:18:00-05:00,2023-01-16 12:59:00-05:00,11588.75,11564.0,87.5,175.0pt,session_time,-24.75,-51.5
fixed_2r,2023-01-17,2023,Validation,short,2023-01-17 10:40:00-05:00,2023-01-17 10:41:00-05:00,2023-01-17 15:55:00-05:00,11608.0,11621.5,87.5,175.0pt,session_time,-13.5,-29.0
fixed_2r,2023-01-18,2023,Validation,short,2023-01-18 10:14:00-05:00,2023-01-18 10:15:00-05:00,2023-01-18 11:24:00-05:00,11724.5,11549.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-01-19,2023,Validation,long,2023-01-19 10:47:00-05:00,2023-01-19 10:48:00-05:00,2023-01-19 15:55:00-05:00,11357.25,11365.75,87.5,175.0pt,session_time,8.5,15.0
fixed_2r,2023-01-20,2023,Validation,short,2023-01-20 10:11:00-05:00,2023-01-20 10:12:00-05:00,2023-01-20 13:36:00-05:00,11467.75,11555.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-23,2023,Validation,short,2023-01-23 10:01:00-05:00,2023-01-23 10:02:00-05:00,2023-01-23 11:04:00-05:00,11818.5,11906.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-25,2023,Validation,long,2023-01-25 10:15:00-05:00,2023-01-25 10:16:00-05:00,2023-01-25 13:20:00-05:00,11623.25,11798.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-01-26,2023,Validation,long,2023-01-26 11:14:00-05:00,2023-01-26 11:15:00-05:00,2023-01-26 15:55:00-05:00,11948.25,12094.0,87.5,175.0pt,session_time,145.75,289.5
fixed_2r,2023-01-27,2023,Validation,short,2023-01-27 10:22:00-05:00,2023-01-27 10:23:00-05:00,2023-01-27 12:38:00-05:00,12146.0,12233.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-01-30,2023,Validation,short,2023-01-30 10:06:00-05:00,2023-01-30 10:07:00-05:00,2023-01-30 15:55:00-05:00,12130.75,11963.5,87.5,175.0pt,session_time,167.25,332.5
fixed_2r,2023-01-31,2023,Validation,short,2023-01-31 10:31:00-05:00,2023-01-31 10:32:00-05:00,2023-01-31 15:55:00-05:00,12054.5,12126.75,87.5,175.0pt,session_time,-72.25,-146.5
fixed_2r,2023-02-01,2023,Validation,long,2023-02-01 11:10:00-05:00,2023-02-01 11:11:00-05:00,2023-02-01 14:41:00-05:00,12102.0,12277.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-02-02,2023,Validation,long,2023-02-02 10:01:00-05:00,2023-02-02 10:02:00-05:00,2023-02-02 13:31:00-05:00,12688.0,12863.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-02-03,2023,Validation,short,2023-02-03 10:15:00-05:00,2023-02-03 10:16:00-05:00,2023-02-03 10:38:00-05:00,12750.5,12838.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-02-06,2023,Validation,short,2023-02-06 10:05:00-05:00,2023-02-06 10:06:00-05:00,2023-02-06 15:55:00-05:00,12560.25,12509.5,87.5,175.0pt,session_time,50.75,99.5
fixed_2r,2023-02-07,2023,Validation,long,2023-02-07 10:01:00-05:00,2023-02-07 10:02:00-05:00,2023-02-07 12:46:00-05:00,12493.25,12668.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2023-02-09,2023,Validation,long,2023-02-09 10:28:00-05:00,2023-02-09 10:29:00-05:00,2023-02-09 12:34:00-05:00,12635.0,12547.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-02-10,2023,Validation,long,2023-02-10 10:05:00-05:00,2023-02-10 10:06:00-05:00,2023-02-10 15:55:00-05:00,12322.75,12352.25,87.5,175.0pt,session_time,29.5,57.0
fixed_2r,2023-02-13,2023,Validation,short,2023-02-13 10:02:00-05:00,2023-02-13 10:03:00-05:00,2023-02-13 11:46:00-05:00,12460.25,12547.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-02-14,2023,Validation,short,2023-02-14 10:29:00-05:00,2023-02-14 10:30:00-05:00,2023-02-14 15:55:00-05:00,12592.25,12656.25,87.5,175.0pt,session_time,-64.0,-130.0
fixed_2r,2023-02-15,2023,Validation,long,2023-02-15 10:09:00-05:00,2023-02-15 10:10:00-05:00,2023-02-15 15:55:00-05:00,12547.0,12702.75,87.5,175.0pt,session_time,155.75,309.5
fixed_2r,2023-02-16,2023,Validation,short,2023-02-16 10:14:00-05:00,2023-02-16 10:15:00-05:00,2023-02-16 10:49:00-05:00,12575.5,12663.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2023-02-17,2023,Validation,long,2023-02-17 11:25:00-05:00,2023-02-17 11:26:00-05:00,2023-02-17 15:55:00-05:00,12302.5,12395.75,87.5,175.0pt,session_time,93.25,184.5
fixed_2r,2023-02-20,2023,Validation,long,2023-02-20 11:15:00-05:00,2023-02-20 11:16:00-05:00,2023-02-20 12:59:00-05:00,12383.0,12366.75,87.5,175.0pt,session_time,-16.25,-34.5
fixed_2r,2023-02-21,2023,Validation,long,2023-02-21 10:41:00-05:00,2023-02-21 10:42:00-05:00,2023-02-21 14:01:00-05:00,12218.5,12131.0,87.5,175.0pt,stop,-87.5,-177.0
