session_date,year,side,signal_min,entry,stop,target,risk_points,exit_kind,net_points,candidate
2023-04-19,2023,1,639,13135.75,13080.5,13191.0,55.25,target,54.25,baseline_control
2023-04-20,2023,1,754,13156.5,13046.25,13266.75,110.25,stop,-111.25,baseline_control
2023-04-21,2023,1,719,13084.0,12982.5,13185.5,101.5,time,-2.25,baseline_control
2023-04-24,2023,-1,639,13031.0,13134.0,12928.0,103.0,time,-16.25,baseline_control
2023-04-25,2023,-1,634,12935.5,13015.5,12855.5,80.0,target,79.0,baseline_control
2023-04-26,2023,1,669,12969.75,12896.5,13043.0,73.25,stop,-74.25,baseline_control
2023-04-27,2023,1,634,13099.5,13013.5,13185.5,86.0,target,85.0,baseline_control
2023-04-28,2023,1,914,13292.5,13172.25,13412.75,120.25,time,8.75,baseline_control
2023-05-01,2023,-1,679,13278.75,13328.25,13229.25,49.5,stop,-50.5,baseline_control
2023-05-02,2023,-1,634,13181.5,13313.25,13049.75,131.75,time,-17.5,baseline_control
2023-05-03,2023,-1,689,13187.5,13242.0,13133.0,54.5,stop,-55.5,baseline_control
2023-05-04,2023,1,669,13089.5,13005.0,13174.0,84.5,time,-41.75,baseline_control
2023-05-05,2023,1,634,13252.5,13124.25,13380.75,128.25,time,75.75,baseline_control
2023-05-08,2023,-1,634,13260.0,13310.25,13209.75,50.25,stop,-51.25,baseline_control
2023-05-09,2023,-1,714,13272.5,13317.5,13227.5,45.0,time,4.75,baseline_control
2023-05-10,2023,-1,799,13310.0,13433.75,13186.25,123.75,stop,-124.75,baseline_control
2023-05-11,2023,-1,639,13371.0,13433.25,13308.75,62.25,stop,-63.25,baseline_control
2023-05-12,2023,-1,634,13391.0,13487.25,13294.75,96.25,time,-6.25,baseline_control
2023-05-15,2023,1,684,13431.75,13351.5,13512.0,80.25,time,29.5,baseline_control
2023-05-16,2023,1,659,13519.0,13434.5,13603.5,84.5,time,-31.0,baseline_control
2023-05-17,2023,1,699,13540.75,13475.5,13606.0,65.25,target,64.25,baseline_control
2023-05-18,2023,1,634,13789.25,13652.75,13925.75,136.5,time,94.0,baseline_control
2023-05-19,2023,-1,689,13854.5,13929.0,13780.0,74.5,time,-10.25,baseline_control
2023-05-23,2023,-1,759,13805.25,13878.0,13732.5,72.75,target,71.75,baseline_control
2023-05-24,2023,-1,654,13573.25,13675.0,13471.5,101.75,stop,-102.75,baseline_control
2023-05-25,2023,1,674,13976.5,13851.25,14101.75,125.25,time,9.5,baseline_control
2023-05-26,2023,1,634,14208.0,14014.75,14401.25,193.25,time,131.25,baseline_control
2023-05-30,2023,-1,809,14386.5,14559.5,14213.5,173.0,time,10.25,baseline_control
2023-05-31,2023,-1,679,14273.25,14412.25,14134.25,139.0,time,-43.5,baseline_control
2023-06-01,2023,1,644,14360.0,14252.0,14468.0,108.0,target,107.0,baseline_control
2023-06-05,2023,1,654,14657.0,14567.75,14746.25,89.25,stop,-90.25,baseline_control
2023-06-06,2023,1,649,14600.75,14504.5,14697.0,96.25,time,-15.5,baseline_control
2023-06-07,2023,-1,639,14522.75,14675.0,14370.5,152.25,target,151.25,baseline_control
2023-06-08,2023,1,644,14433.0,14328.0,14538.0,105.0,time,64.5,baseline_control
2023-06-09,2023,-1,689,14551.25,14687.5,14415.0,136.25,time,1.5,baseline_control
2023-06-12,2023,1,649,14823.25,14764.0,14882.5,59.25,target,58.25,baseline_control
2023-06-14,2023,1,649,15172.5,15052.5,15292.5,120.0,stop,-121.0,baseline_control
2023-06-15,2023,1,649,15272.0,15114.5,15429.5,157.5,target,156.5,baseline_control
2023-06-16,2023,-1,874,15331.5,15475.5,15187.5,144.0,time,49.5,baseline_control
2023-06-21,2023,-1,644,15071.25,15219.25,14923.25,148.0,time,3.25,baseline_control
2023-06-22,2023,1,704,15170.5,14964.0,15377.0,206.5,time,42.5,baseline_control
2023-06-23,2023,1,739,15103.0,14985.25,15220.75,117.75,time,-35.75,baseline_control
2023-06-26,2023,-1,674,15024.0,15152.5,14895.5,128.5,target,127.5,baseline_control
2023-06-27,2023,1,689,14982.5,14888.0,15077.0,94.5,target,93.5,baseline_control
2023-06-28,2023,1,634,15163.75,15025.5,15302.0,138.25,time,-54.25,baseline_control
2023-07-05,2023,1,639,15425.25,15292.5,15558.0,132.75,time,-60.75,baseline_control
2023-07-06,2023,1,779,15215.5,15111.5,15319.5,104.0,time,9.75,baseline_control
2023-07-07,2023,-1,634,15184.25,15278.0,15090.5,93.75,stop,-94.75,baseline_control
2023-07-10,2023,-1,729,15072.0,15214.75,14929.25,142.75,time,-101.5,baseline_control
2023-07-11,2023,1,719,15235.75,15109.5,15362.0,126.25,time,13.25,baseline_control
2023-07-12,2023,-1,704,15377.25,15507.75,15246.75,130.5,time,-78.0,baseline_control
2023-07-13,2023,1,719,15631.0,15552.25,15709.75,78.75,target,77.75,baseline_control
2023-07-14,2023,-1,869,15718.5,15857.25,15579.75,138.75,time,28.0,baseline_control
2023-07-17,2023,1,694,15784.5,15708.75,15860.25,75.75,target,74.75,baseline_control
2023-07-18,2023,1,704,15831.5,15733.0,15930.0,98.5,target,97.5,baseline_control
2023-07-19,2023,1,674,16041.5,15971.0,16112.0,70.5,stop,-71.5,baseline_control
2023-07-20,2023,-1,634,15717.75,15895.0,15540.5,177.25,time,122.75,baseline_control
2023-07-21,2023,-1,909,15537.0,15719.25,15354.75,182.25,time,-10.25,baseline_control
2023-07-25,2023,1,704,15681.0,15587.75,15774.25,93.25,time,6.5,baseline_control
2023-07-26,2023,-1,659,15538.0,15639.25,15436.75,101.25,stop,-102.25,baseline_control
2023-07-27,2023,-1,799,15765.75,15904.0,15627.5,138.25,target,137.25,baseline_control
2023-07-28,2023,1,634,15836.0,15715.75,15956.25,120.25,time,20.25,baseline_control
2023-08-01,2023,1,649,15825.0,15728.25,15921.75,96.75,time,8.0,baseline_control
2023-08-02,2023,-1,649,15511.5,15668.75,15354.25,157.25,time,45.25,baseline_control
2023-08-03,2023,1,679,15473.0,15351.25,15594.75,121.75,time,-22.5,baseline_control
2023-08-04,2023,1,749,15591.25,15392.75,15789.75,198.5,stop,-199.5,baseline_control
2023-08-07,2023,-1,679,15342.5,15473.25,15211.75,130.75,stop,-131.75,baseline_control
2023-08-08,2023,-1,659,15231.75,15379.5,15084.0,147.75,time,-118.25,baseline_control
2023-08-09,2023,-1,654,15225.25,15368.5,15082.0,143.25,time,32.75,baseline_control
2023-08-10,2023,-1,684,15271.75,15442.25,15101.25,170.5,time,72.0,baseline_control
2023-08-11,2023,-1,694,15040.25,15174.25,14906.25,134.0,time,-57.25,baseline_control
2023-08-14,2023,1,634,15178.25,15035.0,15321.5,143.25,time,63.75,baseline_control
2023-08-15,2023,-1,929,15089.0,15259.25,14918.75,170.25,time,-9.75,baseline_control
2023-08-16,2023,-1,719,15044.5,15144.0,14945.0,99.5,time,88.0,baseline_control
2023-08-17,2023,-1,634,14863.0,15007.5,14718.5,144.5,time,57.0,baseline_control
2023-08-18,2023,1,664,14705.5,14609.25,14801.75,96.25,target,95.25,baseline_control
2023-08-21,2023,-1,704,14795.25,14932.5,14658.0,137.25,stop,-138.25,baseline_control
2023-08-22,2023,-1,634,14976.5,15092.25,14860.75,115.75,time,24.0,baseline_control
2023-08-23,2023,1,644,15157.25,14999.5,15315.0,157.75,time,34.25,baseline_control
2023-08-24,2023,-1,634,15064.5,15339.75,14789.25,275.25,time,182.5,baseline_control
2023-08-25,2023,-1,639,14864.5,15048.75,14680.25,184.25,time,-107.5,baseline_control
2023-08-28,2023,-1,704,15002.0,15126.5,14877.5,124.5,time,-78.0,baseline_control
2023-08-29,2023,1,634,15317.75,15062.75,15572.75,255.0,time,86.5,baseline_control
2023-08-30,2023,1,739,15511.75,15375.0,15648.5,136.75,time,-28.75,baseline_control
2023-08-31,2023,1,634,15601.25,15488.75,15713.75,112.5,time,-43.5,baseline_control
2023-09-01,2023,-1,659,15495.25,15652.75,15337.75,157.5,time,-25.0,baseline_control
2023-09-05,2023,1,654,15528.0,15442.75,15613.25,85.25,time,17.0,baseline_control
2023-09-06,2023,-1,659,15375.25,15514.25,15236.25,139.0,time,-3.5,baseline_control
2023-09-07,2023,1,644,15270.25,15157.5,15383.0,112.75,time,14.0,baseline_control
2023-09-08,2023,-1,904,15266.0,15390.75,15141.25,124.75,time,-13.75,baseline_control
2023-09-11,2023,1,814,15647.5,15537.25,15757.75,110.25,time,18.5,baseline_control
2023-09-12,2023,-1,639,15575.75,15658.75,15492.75,83.0,target,82.0,baseline_control
2023-09-13,2023,1,664,15580.75,15454.25,15707.25,126.5,time,-32.75,baseline_control
2023-09-14,2023,1,644,15645.5,15531.0,15760.0,114.5,time,22.5,baseline_control
2023-09-15,2023,-1,654,15434.5,15627.5,15241.5,193.0,time,47.5,baseline_control
2023-09-18,2023,1,704,15440.5,15343.0,15538.0,97.5,time,-42.0,baseline_control
2023-09-19,2023,-1,639,15254.25,15373.25,15135.25,119.0,stop,-120.0,baseline_control
2023-09-20,2023,-1,664,15355.75,15435.25,15276.25,79.5,target,78.5,baseline_control
2023-09-21,2023,-1,909,14915.25,15020.25,14810.25,105.0,time,29.25,baseline_control
2023-09-22,2023,1,634,14993.25,14888.0,15098.5,105.25,stop,-106.25,baseline_control
2023-09-25,2023,1,679,14913.75,14782.5,15045.0,131.25,time,-20.25,baseline_control
2023-09-26,2023,-1,819,14716.75,14846.25,14587.25,129.5,time,20.25,baseline_control
2023-09-27,2023,-1,654,14697.25,14806.0,14588.5,108.75,target,107.75,baseline_control
2023-09-28,2023,1,649,14774.0,14658.0,14890.0,116.0,target,115.0,baseline_control
2023-09-29,2023,-1,689,14953.5,15060.75,14846.25,107.25,target,106.25,baseline_control
2023-10-02,2023,1,679,15003.0,14847.75,15158.25,155.25,time,-34.25,baseline_control
2023-10-03,2023,-1,639,14766.0,14974.75,14557.25,208.75,time,69.5,baseline_control
2023-10-04,2023,1,679,14845.25,14734.5,14956.0,110.75,target,109.75,baseline_control
2023-10-05,2023,-1,639,14731.5,14926.5,14536.5,195.0,time,-137.25,baseline_control
2023-10-06,2023,1,634,14872.0,14702.25,15041.75,169.75,target,168.75,baseline_control
2023-10-09,2023,1,739,15074.25,14949.5,15199.0,124.75,target,123.75,baseline_control
2023-10-10,2023,1,634,15307.75,15180.0,15435.5,127.75,time,-41.25,baseline_control
2023-10-11,2023,-1,704,15298.5,15387.25,15209.75,88.75,time,-73.25,baseline_control
2023-10-12,2023,1,749,15462.25,15366.0,15558.5,96.25,stop,-97.25,baseline_control
2023-10-13,2023,-1,649,15253.75,15366.75,15140.75,113.0,target,112.0,baseline_control
2023-10-16,2023,1,634,15308.25,15168.75,15447.75,139.5,time,6.0,baseline_control
2023-10-17,2023,1,639,15217.5,15050.25,15384.75,167.25,time,18.5,baseline_control
2023-10-18,2023,-1,639,15119.25,15223.75,15014.75,104.5,target,103.5,baseline_control
2023-10-19,2023,-1,674,14998.25,15109.0,14887.5,110.75,stop,-111.75,baseline_control
2023-10-20,2023,-1,639,14741.25,14886.0,14596.5,144.75,time,85.0,baseline_control
2023-10-23,2023,1,644,14690.0,14514.25,14865.75,175.75,time,15.25,baseline_control
2023-10-24,2023,1,639,14865.25,14758.5,14972.0,106.75,stop,-107.75,baseline_control
2023-10-25,2023,-1,714,14590.75,14749.25,14432.25,158.5,time,117.25,baseline_control
2023-10-26,2023,-1,684,14265.5,14459.0,14072.0,193.5,time,67.75,baseline_control
2023-10-27,2023,-1,644,14277.5,14369.5,14185.5,92.0,stop,-93.0,baseline_control
2023-10-30,2023,-1,644,14312.75,14476.5,14149.0,163.75,time,-119.5,baseline_control
2023-10-31,2023,1,769,14435.0,14311.25,14558.75,123.75,time,49.75,baseline_control
2023-11-01,2023,1,644,14642.5,14515.25,14769.75,127.25,time,104.5,baseline_control
2023-11-02,2023,1,654,14955.0,14869.5,15040.5,85.5,time,48.75,baseline_control
2023-11-03,2023,1,739,15171.75,15040.5,15303.0,131.25,time,7.5,baseline_control
2023-11-06,2023,-1,789,15182.5,15257.5,15107.5,75.0,time,-29.0,baseline_control
2023-11-07,2023,1,634,15350.25,15224.0,15476.5,126.25,time,14.25,baseline_control
2023-11-08,2023,-1,719,15338.0,15417.5,15258.5,79.5,time,-48.25,baseline_control
2023-11-09,2023,1,714,15447.75,15352.5,15543.0,95.25,stop,-96.25,baseline_control
2023-11-10,2023,1,664,15403.75,15305.5,15502.0,98.25,target,97.25,baseline_control
2023-11-13,2023,1,654,15543.25,15465.25,15621.25,78.0,time,6.25,baseline_control
2023-11-14,2023,1,634,15896.0,15790.25,16001.75,105.75,time,-26.75,baseline_control
2023-11-15,2023,-1,714,15896.25,15973.5,15819.0,77.25,time,18.5,baseline_control
2023-11-16,2023,-1,684,15818.0,15905.75,15730.25,87.75,stop,-88.75,baseline_control
2023-11-17,2023,1,724,15883.5,15827.0,15940.0,56.5,target,55.5,baseline_control
2023-11-20,2023,1,664,16015.25,15894.75,16135.75,120.5,time,64.25,baseline_control
2023-11-27,2023,1,714,16052.75,15970.25,16135.25,82.5,time,-39.5,baseline_control
2023-11-28,2023,1,639,16010.25,15958.5,16062.0,51.75,target,50.75,baseline_control
2023-11-29,2023,-1,674,16067.75,16208.5,15927.0,140.75,time,45.5,baseline_control
2023-11-30,2023,-1,639,15913.75,16051.5,15776.0,137.75,time,-54.75,baseline_control
2023-12-01,2023,1,674,15976.25,15873.5,16079.0,102.75,time,28.75,baseline_control
2023-12-04,2023,-1,634,15736.5,15876.5,15596.5,140.0,stop,-141.0,baseline_control
2023-12-05,2023,1,649,15950.75,15783.25,16118.25,167.5,time,-56.25,baseline_control
2023-12-06,2023,-1,704,15870.0,16037.75,15702.25,167.75,time,57.25,baseline_control
2023-12-07,2023,1,639,16005.0,15887.5,16122.5,117.5,time,35.5,baseline_control
2023-12-08,2023,1,889,16114.75,15947.25,16282.25,167.5,time,-13.0,baseline_control
2023-12-11,2023,1,649,16399.25,16281.5,16517.0,117.75,time,42.25,baseline_control
2023-12-12,2023,1,659,16497.0,16396.5,16597.5,100.5,time,61.25,baseline_control
2023-12-13,2023,-1,724,16596.5,16657.25,16535.75,60.75,stop,-61.75,baseline_control
2023-12-14,2023,-1,639,16770.75,16877.25,16664.25,106.5,target,105.5,baseline_control
2023-12-15,2023,1,654,16870.5,16780.0,16961.0,90.5,stop,-91.5,baseline_control
2023-12-18,2023,1,694,16907.0,16832.5,16981.5,74.5,time,49.25,baseline_control
2023-12-19,2023,1,634,16997.5,16944.5,17050.5,53.0,time,6.75,baseline_control
2023-12-20,2023,1,634,17063.0,16971.0,17155.0,92.0,stop,-93.0,baseline_control
2023-12-21,2023,-1,729,16832.75,16958.75,16706.75,126.0,stop,-127.0,baseline_control
2023-12-22,2023,-1,664,16988.0,17041.5,16934.5,53.5,target,52.5,baseline_control
2023-12-26,2023,1,639,17057.25,17005.5,17109.0,51.75,target,50.75,baseline_control
2023-12-28,2023,-1,914,17098.25,17159.0,17037.5,60.75,time,13.5,baseline_control
2023-12-29,2023,-1,639,17060.75,17107.5,17014.0,46.75,target,45.75,baseline_control
2024-01-02,2024,-1,634,16706.5,16873.5,16539.5,167.0,time,10.25,baseline_control
2024-01-03,2024,-1,639,16547.5,16653.5,16441.5,106.0,time,19.25,baseline_control
2024-01-04,2024,1,649,16535.25,16443.25,16627.25,92.0,time,-87.0,baseline_control
2024-01-05,2024,1,634,16558.5,16437.5,16679.5,121.0,stop,-122.0,baseline_control
2024-01-08,2024,1,634,16654.25,16505.5,16803.0,148.75,target,147.75,baseline_control
2024-01-09,2024,1,649,16748.25,16660.5,16836.0,87.75,target,86.75,baseline_control
2024-01-10,2024,1,644,16885.25,16801.5,16969.0,83.75,target,82.75,baseline_control
2024-01-11,2024,-1,674,16787.5,17043.5,16531.5,256.0,time,-168.75,baseline_control
2024-01-12,2024,-1,649,16933.25,17042.5,16824.0,109.25,time,-41.0,baseline_control
2024-01-16,2024,1,644,17009.75,16855.0,17164.5,154.75,time,-62.0,baseline_control
2024-01-18,2024,1,639,17059.25,16986.25,17132.25,73.0,stop,-74.0,baseline_control
2024-01-19,2024,1,669,17245.5,17166.25,17324.75,79.25,target,78.25,baseline_control
2024-01-22,2024,-1,634,17472.75,17585.0,17360.5,112.25,time,13.75,baseline_control
2024-01-23,2024,1,779,17489.75,17409.5,17570.0,80.25,time,41.5,baseline_control
2024-01-24,2024,1,634,17720.75,17637.5,17804.0,83.25,stop,-84.25,baseline_control
2024-01-25,2024,1,709,17735.5,17649.25,17821.75,86.25,stop,-87.25,baseline_control
2024-01-26,2024,1,634,17595.5,17504.0,17687.0,91.5,stop,-92.5,baseline_control
2024-01-29,2024,1,734,17584.0,17526.0,17642.0,58.0,target,57.0,baseline_control
2024-01-30,2024,-1,739,17613.25,17684.75,17541.75,71.5,time,30.0,baseline_control
2024-01-31,2024,-1,634,17308.75,17426.5,17191.0,117.75,stop,-118.75,baseline_control
2024-02-01,2024,1,729,17384.75,17270.0,17499.5,114.75,time,30.0,baseline_control
2024-02-02,2024,1,644,17653.75,17465.5,17842.0,188.25,time,109.0,baseline_control
2024-02-05,2024,-1,644,17565.25,17737.25,17393.25,172.0,stop,-173.0,baseline_control
2024-02-06,2024,-1,709,17593.75,17767.75,17419.75,174.0,time,-42.25,baseline_control
2024-02-08,2024,1,649,17878.0,17808.0,17948.0,70.0,time,-25.5,baseline_control
2024-02-09,2024,1,634,17978.75,17875.0,18082.5,103.75,time,56.0,baseline_control
2024-02-12,2024,1,644,18059.75,18007.25,18112.25,52.5,target,51.5,baseline_control
2024-02-13,2024,1,634,17747.75,17586.75,17908.75,161.0,stop,-162.0,baseline_control
2024-02-14,2024,-1,664,17723.25,17847.0,17599.5,123.75,stop,-124.75,baseline_control
2024-02-15,2024,-1,669,17787.25,17903.25,17671.25,116.0,stop,-117.0,baseline_control
2024-02-20,2024,-1,724,17494.25,17724.0,17264.5,229.75,time,-93.75,baseline_control
2024-02-21,2024,-1,749,17446.25,17525.5,17367.0,79.25,time,-72.5,baseline_control
2024-02-22,2024,1,679,17971.25,17864.0,18078.5,107.25,target,106.25,baseline_control
2024-02-23,2024,-1,644,18027.75,18144.75,17910.75,117.0,time,18.0,baseline_control
2024-02-26,2024,1,714,18055.75,17966.0,18145.5,89.75,time,-60.5,baseline_control
2024-02-27,2024,-1,774,17938.75,18032.5,17845.0,93.75,time,-80.0,baseline_control
2024-02-28,2024,1,664,17951.0,17876.0,18026.0,75.0,time,-54.25,baseline_control
2024-02-29,2024,-1,689,17979.5,18072.5,17886.5,93.0,stop,-94.0,baseline_control
2024-03-01,2024,1,664,18216.25,18093.75,18338.75,122.5,target,121.5,baseline_control
2024-03-04,2024,-1,804,18273.75,18334.75,18212.75,61.0,stop,-62.0,baseline_control
2024-03-05,2024,-1,634,17946.5,18135.25,17757.75,188.75,time,35.5,baseline_control
2024-03-06,2024,1,724,18131.75,17963.5,18300.0,168.25,time,-86.25,baseline_control
2024-03-07,2024,1,639,18252.5,18118.75,18386.25,133.75,time,77.75,baseline_control
2024-03-08,2024,-1,669,18266.5,18434.75,18098.25,168.25,target,167.25,baseline_control
2024-03-11,2024,1,654,18254.75,18138.0,18371.5,116.75,time,-56.75,baseline_control
2024-03-12,2024,1,634,18397.0,18174.0,18620.0,223.0,time,81.75,baseline_control
2024-03-13,2024,-1,704,18299.0,18429.75,18168.25,130.75,time,-36.75,baseline_control
2024-03-14,2024,-1,909,18199.0,18398.0,18000.0,199.0,time,-59.25,baseline_control
2024-03-15,2024,-1,774,18015.75,18174.5,17857.0,158.75,time,-40.0,baseline_control
2024-03-18,2024,-1,774,18262.75,18381.0,18144.5,118.25,time,28.25,baseline_control
2024-03-19,2024,1,694,18152.25,18053.25,18251.25,99.0,target,98.0,baseline_control
2024-03-20,2024,1,844,18361.75,18245.75,18477.75,116.0,target,115.0,baseline_control
2024-03-21,2024,-1,669,18624.5,18709.0,18540.0,84.5,time,49.5,baseline_control
2024-03-22,2024,1,774,18576.75,18500.0,18653.5,76.75,time,19.5,baseline_control
2024-03-25,2024,1,709,18549.5,18414.75,18684.25,134.75,time,-32.0,baseline_control
2024-03-26,2024,-1,644,18543.0,18608.5,18477.5,65.5,target,64.5,baseline_control
2024-03-28,2024,-1,884,18455.75,18538.75,18372.75,83.0,time,-27.0,baseline_control
2024-04-01,2024,-1,654,18474.25,18607.0,18341.5,132.75,time,-25.0,baseline_control
2024-04-02,2024,1,784,18293.75,18201.5,18386.0,92.25,time,44.25,baseline_control
2024-04-03,2024,1,659,18429.25,18239.5,18619.0,189.75,time,-60.25,baseline_control
2024-04-04,2024,-1,674,18483.5,18568.0,18399.0,84.5,target,83.5,baseline_control
2024-04-05,2024,1,649,18267.25,18102.5,18432.0,164.75,time,56.75,baseline_control
2024-04-08,2024,1,634,18358.25,18237.5,18479.0,120.75,time,-61.0,baseline_control
2024-04-09,2024,-1,634,18241.0,18405.0,18077.0,164.0,time,-79.75,baseline_control
2024-04-10,2024,1,639,18221.25,18107.75,18334.75,113.5,time,-16.0,baseline_control
2024-04-11,2024,1,714,18278.5,18169.5,18387.5,109.0,target,108.0,baseline_control
2024-04-12,2024,-1,639,18232.5,18343.25,18121.75,110.75,target,109.75,baseline_control
2024-04-15,2024,-1,654,18180.25,18339.0,18021.5,158.75,target,157.75,baseline_control
2024-04-16,2024,1,714,17932.5,17822.0,18043.0,110.5,stop,-111.5,baseline_control
2024-04-17,2024,-1,654,17774.25,17959.5,17589.0,185.25,time,73.25,baseline_control
2024-04-18,2024,1,639,17682.75,17552.0,17813.5,130.75,stop,-131.75,baseline_control
2024-04-19,2024,-1,679,17340.25,17517.0,17163.5,176.75,target,175.75,baseline_control
2024-04-22,2024,-1,654,17174.5,17331.5,17017.5,157.0,stop,-158.0,baseline_control
2024-04-23,2024,1,634,17596.0,17413.75,17778.25,182.25,time,11.75,baseline_control
2024-04-24,2024,-1,639,17710.5,17795.5,17625.5,85.0,target,84.0,baseline_control
2024-04-25,2024,1,744,17453.5,17308.25,17598.75,145.25,target,144.25,baseline_control
2024-04-26,2024,1,649,17847.25,17668.25,18026.25,179.0,time,8.75,baseline_control
2024-04-29,2024,-1,904,17815.5,17949.0,17682.0,133.5,time,-80.0,baseline_control
2024-04-30,2024,-1,664,17816.0,17895.25,17736.75,79.25,target,78.25,baseline_control
2024-05-01,2024,-1,679,17421.75,17517.5,17326.0,95.75,stop,-96.75,baseline_control
2024-05-02,2024,1,809,17604.5,17386.25,17822.75,218.25,time,14.25,baseline_control
2024-05-06,2024,1,779,18117.75,18042.75,18192.75,75.0,time,57.5,baseline_control
2024-05-07,2024,1,659,18250.5,18181.75,18319.25,68.75,stop,-69.75,baseline_control
2024-05-08,2024,1,644,18218.75,18078.5,18359.0,140.25,time,-35.5,baseline_control
2024-05-09,2024,1,639,18204.0,18108.75,18299.25,95.25,time,2.75,baseline_control
2024-05-10,2024,-1,654,18195.0,18348.0,18042.0,153.0,time,-71.25,baseline_control
2024-05-14,2024,1,854,18375.25,18265.5,18485.0,109.75,time,54.25,baseline_control
2024-05-15,2024,1,634,18546.25,18446.75,18645.75,99.5,target,98.5,baseline_control
2024-05-16,2024,1,644,18724.75,18672.0,18777.5,52.75,stop,-53.75,baseline_control
2024-05-17,2024,1,634,18675.25,18620.5,18730.0,54.75,stop,-55.75,baseline_control
2024-05-20,2024,1,649,18766.0,18635.25,18896.75,130.75,time,-18.0,baseline_control
2024-05-21,2024,1,634,18742.5,18678.0,18807.0,64.5,time,56.25,baseline_control
2024-05-22,2024,1,674,18834.25,18788.75,18879.75,45.5,stop,-46.5,baseline_control
2024-05-23,2024,-1,654,18834.25,18982.5,18686.0,148.25,target,147.25,baseline_control
2024-05-24,2024,1,649,18842.5,18732.5,18952.5,110.0,time,25.0,baseline_control
2024-05-28,2024,1,814,18936.75,18839.0,19034.5,97.75,stop,-98.75,baseline_control
2024-05-29,2024,1,634,18867.75,18761.0,18974.5,106.75,time,-76.5,baseline_control
2024-05-30,2024,-1,639,18668.25,18769.5,18567.0,101.25,target,100.25,baseline_control
2024-05-31,2024,-1,634,18381.75,18631.5,18132.0,249.75,time,-175.75,baseline_control
2024-06-03,2024,-1,649,18608.75,18755.5,18462.0,146.75,target,145.75,baseline_control
2024-06-04,2024,1,859,18690.5,18567.75,18813.25,122.75,time,8.5,baseline_control
2024-06-05,2024,1,634,18929.75,18800.0,19059.5,129.75,target,128.75,baseline_control
2024-06-06,2024,-1,849,19025.75,19115.75,18935.75,90.0,time,-39.75,baseline_control
2024-06-07,2024,1,639,19073.5,18992.5,19154.5,81.0,target,80.0,baseline_control
2024-06-10,2024,1,639,19038.75,18977.75,19099.75,61.0,target,60.0,baseline_control
2024-06-11,2024,1,639,19092.25,18994.5,19190.0,97.75,target,96.75,baseline_control
2024-06-12,2024,1,914,19555.25,19374.75,19735.75,180.5,time,-61.25,baseline_control
2024-06-13,2024,-1,744,19527.0,19663.5,19390.5,136.5,time,-83.0,baseline_control
2024-06-14,2024,1,794,19652.0,19557.25,19746.75,94.75,time,1.75,baseline_control
2024-06-17,2024,1,664,19993.0,19904.0,20082.0,89.0,target,88.0,baseline_control
2024-06-18,2024,-1,659,20162.5,20219.0,20106.0,56.5,stop,-57.5,baseline_control
2024-06-20,2024,-1,744,20090.5,20263.25,19917.75,172.75,time,25.0,baseline_control
2024-06-21,2024,1,679,20033.5,19914.25,20152.75,119.25,time,-33.25,baseline_control
2024-06-24,2024,-1,644,19861.25,19995.5,19727.0,134.25,time,82.25,baseline_control
2024-06-25,2024,1,674,19921.25,19792.25,20050.25,129.0,time,33.0,baseline_control
2024-06-26,2024,1,714,20026.25,19919.25,20133.25,107.0,time,-24.25,baseline_control
2024-06-27,2024,-1,694,19967.5,20116.75,19818.25,149.25,time,-34.5,baseline_control
2024-06-28,2024,-1,739,20038.25,20273.25,19803.25,235.0,time,69.5,baseline_control
2024-07-01,2024,1,729,20004.5,19811.75,20197.25,192.75,time,53.75,baseline_control
2024-07-02,2024,1,654,20113.5,19976.75,20250.25,136.75,time,121.25,baseline_control
2024-07-05,2024,1,674,20563.0,20428.25,20697.75,134.75,time,72.5,baseline_control
2024-07-08,2024,1,684,20658.5,20596.75,20720.25,61.75,time,6.0,baseline_control
2024-07-09,2024,-1,684,20684.5,20771.75,20597.25,87.25,time,4.25,baseline_control
2024-07-10,2024,-1,664,20720.5,20796.5,20644.5,76.0,stop,-77.0,baseline_control
2024-07-11,2024,-1,644,20647.75,20902.25,20393.25,254.5,target,253.5,baseline_control
2024-07-12,2024,1,634,20597.75,20425.25,20770.25,172.5,time,-34.25,baseline_control
2024-07-15,2024,1,634,20695.25,20581.75,20808.75,113.5,stop,-114.5,baseline_control
2024-07-16,2024,-1,754,20475.5,20684.5,20266.5,209.0,time,-129.75,baseline_control
2024-07-17,2024,-1,704,20082.0,20281.5,19882.5,199.5,time,47.0,baseline_control
2024-07-18,2024,-1,634,19961.5,20149.25,19773.75,187.75,target,186.75,baseline_control
2024-07-19,2024,-1,634,19786.75,19976.5,19597.0,189.75,time,81.0,baseline_control
2024-07-22,2024,-1,679,19880.75,20026.75,19734.75,146.0,stop,-147.0,baseline_control
2024-07-23,2024,1,674,20052.5,19933.5,20171.5,119.0,stop,-120.0,baseline_control
2024-07-24,2024,-1,639,19454.0,19653.75,19254.25,199.75,target,198.75,baseline_control
2024-07-25,2024,1,674,19246.5,18883.25,19609.75,363.25,time,-227.5,baseline_control
2024-07-26,2024,1,724,19211.75,19045.25,19378.25,166.5,time,-92.0,baseline_control
2024-07-29,2024,-1,664,19208.75,19377.25,19040.25,168.5,time,-17.5,baseline_control
2024-07-30,2024,-1,634,19150.25,19319.75,18980.75,169.5,target,168.5,baseline_control
